filename,result_cadical,result_cryptominisat,result_hcad,result_kissat,result_kissat-sc24,result_kissat_MBA,result_kissat_dc,result_lingeling,result_picosat,mismatch
cnf_369.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_37.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_370.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_371.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_372.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_373.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_374.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_375.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_376.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_377.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_378.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_379.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_38.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_380.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_381.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_382.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_383.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_384.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_385.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_386.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_387.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_388.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_389.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_39.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_390.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_391.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_392.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_393.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_394.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_395.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_396.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_397.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_398.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_399.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_4.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_40.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_400.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_401.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_402.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_403.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_404.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_405.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_406.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_407.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_408.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_409.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_41.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_410.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_411.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_412.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_413.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_414.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_415.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_416.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_417.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_418.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_419.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_42.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_420.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_421.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_422.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_423.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_424.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_425.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_426.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_427.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_428.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_429.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_43.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_430.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_431.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_432.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_433.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_434.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_435.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_436.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_437.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_438.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_439.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_44.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_440.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_441.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_442.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_443.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_444.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_445.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_446.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_447.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_448.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_449.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_45.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_450.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_451.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_452.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_453.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_454.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_455.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_456.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_457.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_458.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_459.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_46.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_460.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_461.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_462.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_463.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_464.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_465.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_466.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_467.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_468.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_469.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_47.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_470.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_471.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_472.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_473.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_474.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_475.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_476.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_477.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_478.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_479.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_48.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_480.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_481.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_482.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_483.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_484.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_485.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_486.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_487.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_488.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_489.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_49.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_490.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_491.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_492.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_493.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_494.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_495.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_496.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_497.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_498.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_499.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_5.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_50.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_500.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_501.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_502.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_503.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_504.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_505.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_506.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_507.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_508.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_509.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_51.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_510.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_511.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_512.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_513.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_514.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_515.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_516.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_517.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_518.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_519.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_52.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_520.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_521.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_522.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_523.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_524.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_525.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_526.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_527.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_528.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_529.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_53.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_530.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_531.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_532.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_533.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_534.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_535.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_536.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_537.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_538.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_539.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_54.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_540.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_541.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_542.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_543.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_544.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_545.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_546.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_547.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_548.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_549.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_55.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_550.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_551.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_552.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_553.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_554.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_555.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_556.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_557.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_558.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_559.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_56.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_560.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_561.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_562.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_563.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_564.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_565.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_566.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_567.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_568.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_569.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_57.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_570.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_571.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_572.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_573.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_574.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_575.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_576.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_577.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_578.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_579.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_58.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_580.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_581.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_582.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_583.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_584.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_585.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_586.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_587.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_588.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_589.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_59.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_590.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_591.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_592.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_593.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_594.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_595.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_596.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_597.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_598.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_599.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_6.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_60.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_600.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_601.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_602.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_603.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_604.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_605.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_606.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_607.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_608.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_609.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_61.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_610.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_611.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_612.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_613.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_614.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_615.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_616.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_617.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_618.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_619.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_62.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_620.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_621.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_622.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_623.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_624.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_625.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_626.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_627.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_628.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_629.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_63.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_630.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_631.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_632.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_633.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_634.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_635.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_636.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_637.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_638.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_639.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_64.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_640.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
