filename,result_ESA,result_cadical,result_cryptominisat,result_dc,result_hCaD,result_lingeling,result_picosat,result_sc2024,mismatch
fazz_298.cnf,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,no
fazz_299.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_3.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_30.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_300.cnf,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,no
fazz_31.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_32.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_33.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_34.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_35.cnf,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,no
fazz_36.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_37.cnf,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,no
fazz_38.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_39.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_4.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_40.cnf,,,satisfiable,,,,,,no
fazz_41.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_42.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_43.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_44.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_45.cnf,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,no
fazz_46.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_47.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_48.cnf,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,no
fazz_49.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_5.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_50.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_51.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_52.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_53.cnf,unsolve,unsolve,unsolve,satisfiable,satisfiable,unsolve,unsolve,satisfiable,no
fazz_54.cnf,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,no
fazz_55.cnf,satisfiable,satisfiable,unsolve,satisfiable,satisfiable,unsolve,satisfiable,satisfiable,no
fazz_56.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_57.cnf,,,satisfiable,,,,,,no
fazz_58.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_59.cnf,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,no
fazz_6.cnf,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,no
fazz_60.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_61.cnf,,,satisfiable,,,,,,no
fazz_62.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_63.cnf,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,no
fazz_64.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_65.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_66.cnf,,,satisfiable,,,,,,no
fazz_67.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_68.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_69.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_7.cnf,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,no
fazz_70.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_71.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_72.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_73.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_74.cnf,unsolve,unsatisfiable,unsolve,unsolve,unsatisfiable,unsolve,unsolve,unsolve,no
fazz_75.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_76.cnf,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,no
fazz_77.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_78.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_79.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_8.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_80.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_81.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_82.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_83.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_84.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_85.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_86.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_87.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_88.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_89.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_9.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_90.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_91.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_92.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_93.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_94.cnf,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,no
fazz_95.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_96.cnf,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,no
fazz_97.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_98.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_99.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
